LON,LAT,X,Y
5.17374974483015,45.034224980823183,871163.857592,6439576.28602
6.358175891167138,45.369870882241031,962795.935394,6480085.84285
6.447139063059707,46.360393665480593,964952.892747,6590280.33552
5.463836104691337,44.601312658848087,895498.762923,6392186.2953
5.840293235214228,45.02556326489681,923662.967223,6440281.18748
4.831630833232598,44.23754035309247,846282.824438,6350421.73853
5.905322178894122,45.643716473206403,926256.155284,6509071.18941
6.434820067176835,46.076228462431814,965378.911886,6558711.88548
5.724636642368424,45.873095833720932,911312.002762,6534027.1771
4.715284119076748,45.828181978109519,833154.9036,6526839.70667
5.086750442594715,44.516641330276038,865834.155812,6381921.95747
4.851981875704113,45.833210355920933,843751.573443,6527637.65497
5.701132730415045,44.966888394844062,912931.83785,6433383.75228
5.129906999594338,45.064777033531236,867620.952895,6442874.18818
4.605942171024968,45.718380322924972,824916.040323,6514470.16161
5.738162140548352,44.965122036470049,915856.526821,6433288.22639
6.71102780475521,45.915942448502541,987540.209013,6541897.29695
4.712975304753282,45.954613952396414,832671.141719,6540872.82929
5.837886508963989,44.874813805237892,924075.144153,6423541.97042
5.676891193241526,45.565559147385002,908768.056212,6499767.81967
5.485304351657916,45.467632529468403,894173.746312,6488409.72056
5.517843320028871,45.676357098499707,895976.132691,6511657.88081
4.819295470831805,44.241664957365678,845287.281343,6350857.07682
5.382662130042037,45.512567023866659,886006.370647,6493150.39475
4.83114166761587,44.875332177389417,844600.957184,6421249.24167
4.236079630795588,45.51841277175123,796497.095866,6491748.33472
4.468820352325659,45.601723992969241,814492.458883,6501309.86726
4.726476547221928,45.670454796425076,834406.559793,6509347.07814
6.531002840086587,46.23757171774502,972004.286525,6576939.1043
4.223309364032317,45.399372901904073,795705.036783,6478514.52582
4.911004257349473,46.354673198612275,846930.689619,6585638.87935
6.174884839572751,45.52595569709856,947763.580024,6496812.3521
4.129800629934732,44.401146432953048,789976.262305,6367544.35323
4.699618049179819,45.256232315719423,833306.015953,6463311.19172
5.61577276786748,45.346056395158989,904810.630038,6475244.73786
5.463319829283546,45.200060141459751,893383.543911,6458654.7143
4.605760051772587,44.315049946112076,828071.263061,6358638.31351
6.339522238311816,45.682950695271415,959867.045471,6514761.3758
6.328453517686343,46.027527280910356,957393.736762,6552956.45001
6.173097201001136,45.817917604493481,946321.593182,6529203.40635
5.105750258666297,45.62942668159539,864048.218459,6505508.93767
6.787688741813907,45.894021151063747,993592.31748,6539747.7703
6.015543132964256,45.888761508718297,933796.694101,6536585.62571
4.694218032601996,45.58172258945693,832107.025356,6499441.06697
4.970466227060266,44.988686061857223,855286.746079,6434100.05169
5.965273946675361,45.396900636425563,931951.886647,6481854.35937
5.277596611955128,46.301600083533017,875279.535803,6580494.96545
4.48437885310921,45.9103042249019,815060.926847,6535594.63096
6.086559431321937,45.970980809724544,938943.044043,6545921.87464
4.220503025705017,44.470511509928755,797080.063349,6375356.53489
5.675528432732536,45.824060770353249,907689.309001,6528454.70223
6.550569609821473,45.209974175470535,978640.151252,6463004.73198
5.249520394461679,45.396256356103372,875983.270988,6479933.97468
4.644948931581138,44.270764024256628,831298.904898,6353783.7735
5.240830152236885,45.538895460876169,874854.131356,6495748.91031
4.32063258529887,44.601606450425201,804800.214817,6390045.04752
5.393047161914594,45.176247533957508,887948.620271,6455841.66163
6.626720742144399,46.306065609724349,979023.384842,6584871.66709
4.444927044524269,45.26440497089407,813315.673751,6463820.91542
4.626862480324397,45.919290147719586,826083.425637,6536809.89352
6.30992873955866,46.289006277570742,954745.199811,6581908.28653
5.708565204330442,45.872789066019408,910067.224497,6533950.24838
4.826231071986835,45.914309405299342,841544.872077,6536594.77346
4.835032489759874,45.636515253896398,842943.76819,6505769.64112
4.636661580478009,45.833335034129313,827040.590056,6527282.28959
5.229314506416213,45.171858436886559,875106.449326,6454978.01048
5.168328077476546,44.374433890318649,872749.281683,6366305.1694
4.694479556849942,44.569869703349937,834538.835935,6387086.92008
6.511431299893323,45.510740431861805,974085.827295,6496236.24874
4.597441686940774,44.892330794309544,826110.727796,6422736.20924
4.827713965687354,46.018046600611349,841393.159152,6548114.39732
5.812572749931369,45.689722804612394,918854.322867,6513915.50172
4.745283309669626,46.066665540966731,834898.005961,6553367.96044
4.776657033161914,45.438873378094307,838891.072647,6483722.47433
5.192654848615636,44.69049686545096,873712.084578,6401454.40917
5.313991333322074,46.03592603194172,878944.082753,6551085.61794
3.905356791107275,45.512147964201866,770687.852779,6490702.55431
4.626156728944438,46.079822314605096,825661.629485,6554632.1493
4.500095389942915,45.450212683624272,817249.643729,6484532.92463
4.673482413734279,45.990629001129236,829528.096656,6544805.82383
4.153050178493207,45.800534857197142,789558.226018,6522977.07335
6.166154894934184,46.018003156274055,944892.265454,6551383.48871
4.431595700934547,45.279618948159758,812239.671978,6465491.22351
4.809571891150481,46.06238473104019,839877.095724,6553004.55074
5.20275562565112,46.115334643617693,870098.395101,6559654.53954
5.197552280628358,45.779243599944039,870735.272426,6522334.72955
4.573197982604113,45.429921983315808,823007.602315,6482391.19285
4.799240683845722,45.071818528129398,841585.037012,6443008.57377
5.022098718927721,46.482395159440941,855107.362432,6600031.0173
4.738241149098156,45.415931971176775,835944.462123,6481108.50085
6.665183452872224,46.149061132841148,982789.43123,6567591.45758
6.670365611601467,46.316162684036065,982326.715868,6586146.91445
6.316620776545952,45.367941976925025,959554.936152,6479734.37099
5.20911452812896,46.39653226515906,869715.773215,6590883.62732
4.799754826375248,45.274804557127126,841111.706451,6465547.28056
5.155014268903434,44.357945234591156,871738.828474,6364445.07057
4.428571411625938,45.531090599054465,811497.362857,6493409.56863
4.475999784950822,45.442783030945115,815381.93937,6483672.48206
4.582912279798942,45.937257748509182,822637.708902,6538735.57052
6.086534295309818,45.996085146736675,938832.153863,6548707.51432
4.603974604878124,45.910040292778142,824330.702931,6535746.61691
6.075569242850826,45.8338856278992,938685.519667,6530675.7555
3.978576887994322,45.750806106549874,776075.954486,6517272.16766
6.233007777940953,45.784196391198591,951123.045269,6525650.4361
4.448662654771259,44.652269219419445,814855.850129,6395849.81637
6.347362560634495,45.896408962098462,959472.19578,6538470.60992
4.895762075886764,45.613174520768155,847735.758973,6503290.11059
5.731134271566513,44.960118872658214,915321.938597,6432713.68986
3.958594449576304,45.980781718288839,774212.537091,6542790.12948
5.150842517233838,44.365361425230056,871384.014197,6365259.57507
6.29948537683744,46.038188441089936,955105.445009,6554045.32662
6.428944415184104,45.906070083219454,965745.544087,6539813.81356
5.016102812370111,44.82236103006727,859354.079758,6415723.47192
6.811756156505072,46.283488600966095,993369.361157,6583037.86802
5.96625970169432,45.594992948363831,931202.756184,6503840.60054
5.225405382724285,45.750148881330844,872989.752029,6519165.62713
4.785470100688035,45.509370682720593,839402.91022,6491565.01273
5.753248480888181,45.280820648301955,915823.056363,6468370.21657
4.686107515130175,45.172626560829158,832444.760727,6454005.41899
5.281188017855539,44.768970581059534,880472.39279,6410365.89664
5.752808464615354,45.589706304610246,914592.934556,6502651.35351
4.00356008768833,45.565945948364707,778278.983722,6496769.17685
6.39054235130957,45.727901152197425,963620.510659,6519917.76731
6.054613557735089,46.007900160658032,936312.662245,6549922.54508
4.580868290461601,45.476651509213816,823503.370434,6487591.6413
5.958624761043152,45.252643263709423,932032.148974,6465825.36425
4.697921785285882,44.758488850441324,834361.622392,6408039.23375
4.88943754672129,44.74849712412874,849540.644195,6407273.99177
5.384833948806825,46.333805652217791,883421.863845,6584313.49651
5.866903450921205,45.222420850894231,924963.891368,6462205.77384
5.200588888873027,45.948797923577253,870446.459838,6541163.07033
4.86064541116567,44.775829258484499,847190.769206,6410254.9046
4.657621651444328,45.015661453711182,830573.443838,6436529.00272
5.63106157915124,45.447722482699994,905631.140639,6486568.78791
5.586132659876712,46.295563037091043,899037.857452,6580556.1534
5.232615951397382,46.440700248992506,871382.128743,6595837.48684
4.954013629689643,45.116622840281629,853638.846638,6448272.56403
4.616941516541481,45.668322078154901,825885.316635,6508929.75392
4.153975781633298,44.300066597368819,792065.512711,6356344.23887
4.712178679043541,44.383607231557463,836392.516437,6366431.01097
4.932755518128504,45.683351071652531,850427.333699,6511150.89044
4.597642783969973,45.846222506460244,823983.345255,6528651.1284
5.273413993757669,45.598318263172125,877206.014688,6502417.9087
4.86666727518914,46.301924355579544,843660.878471,6579701.06209
4.541301143565001,44.597508120988408,822318.425546,6389907.23282
5.018076413637035,44.757344109115856,859694.585046,6408508.24712
4.75287033886465,44.759898074302946,838705.68806,6408290.73485
4.123212379124942,44.302735281150298,789607.123823,6356605.29485
6.617605104526716,45.895070546618101,980412.855339,6539245.97971
4.77096238296076,45.223702532260212,838981.860011,6459822.36742
4.500423987721272,46.047537294609675,816014.9441,6550855.16865
4.806210439460783,45.949323008818439,839904.480348,6540446.33633
6.416552873893743,46.078874890841981,963955.734695,6558944.26832
5.910747364375202,45.26745178841653,928218.43627,6467329.30061
5.252153393010523,44.986375851463293,877487.371125,6434437.12121
4.971142010798452,46.24624904219791,851854.076362,6573715.51699
4.232647475051579,45.558057789040838,796160.453652,6496146.30638
4.046302072543972,45.7228127530298,781381.899037,6514231.25845
5.138998472017446,46.548488248352768,863873.34812,6607604.61628
4.897529459152917,46.039937720288563,846734.697621,6550672.11555
4.986905563672238,44.73662385786875,857286.400693,6406144.94548
4.415449083778241,44.631259579435628,812264.659806,6393468.72296
4.262448363831331,45.826578966832351,798008.329514,6525998.88046
4.799365935928918,44.372871633880827,843363.87338,6365393.13074
4.951553701457083,45.055939728817826,853612.020634,6441530.23093
4.618939620218701,45.282021853488395,826920.361435,6466041.7465
4.075898522176585,46.156457211056939,783027.652399,6562414.18708
5.119398021040587,44.329589802435343,868985.701688,6361219.31202
6.071859688876204,45.091208150580407,941605.588878,6448249.04083
5.979782496670206,45.971684171477357,930678.057491,6545682.40316
5.274313159952981,45.394195314712348,877928.903513,6479760.74019
4.802692204537037,44.429866482124339,843484.312359,6371729.04469
4.877747152894865,46.304217639821793,844507.382775,6579975.88319
4.903175534670402,46.066786374250825,847099.365109,6553663.31453
5.49808318085576,45.614174060225743,894657.04839,6504706.95188
4.212697632619471,44.309669830318569,796733.665818,6357481.18604
5.093468388475566,44.894304677124182,865255.871376,6423870.54328
5.524947710219769,46.184194400715029,894725.882111,6568042.37948
4.66496033058584,45.809159176658291,829293.471556,6524644.06715
6.043274559598995,45.49895334029452,937613.637068,6493411.47398
6.507139008841769,45.797279971997142,972338.150587,6528010.69743
4.304375332340139,46.101112594792738,800759.386074,6556534.70081
3.903837199780145,45.673338491133997,770364.319287,6508600.60464
4.666577214340003,44.357449881471133,832821.766897,6363448.09571
4.706804130047812,45.96190567700647,832175.752816,6541672.03844
5.209103887500269,45.039660841150621,873930.079804,6440257.0357
4.277938048676524,45.549674821106095,799708.393936,6495271.64462
5.841386759703679,46.302558463700827,918647.062628,6582007.66003
5.044960748104237,45.146897408496507,860701.143814,6451814.83776
5.257205889279277,45.734023266134713,875512.248761,6517445.75964
6.512959803879941,44.972676050312472,976862.696726,6436543.92823
5.990965551433677,46.073287571955078,931116.090826,6556990.14351
4.687842055554468,44.488101019910175,834206.049051,6377994.58613
4.447395240697898,45.60132441755043,812823.403647,6501234.66197
4.625039475681353,45.876108703282519,826040.841064,6532012.68575
4.530831625413209,45.924674645012047,818630.310979,6537258.91888
6.436556113876821,45.175858868113998,969863.233471,6458823.61856
4.866671254165849,44.571360313073896,848204.224693,6387560.74271
5.910670196526093,45.565606903726106,926992.123825,6500418.1836
6.440454388112541,46.080575507448707,965792.92519,6559213.12094
5.541927442160151,45.413131383770725,898790.935857,6482501.08872
4.068213886642461,46.066363768104324,782570.005428,6552402.10004
5.164009733101913,45.314328277870963,869544.675759,6470651.83482
5.464029821006009,45.517354362946847,892339.855618,6493876.72957
5.259176412223556,45.584178252337686,876141.461164,6500816.41891
4.708313996342931,45.728227798011005,832854.032127,6515730.58825
5.274339000050671,45.437728430582908,877791.694908,6484593.35603
4.58963264536183,45.710250236831989,823665.772787,6513541.81911
6.505907040149037,46.278028669937065,969872.938494,6581341.36183
4.677423342741538,46.002739278764352,829804.513124,6546156.84338
4.402288002000862,44.521451441485624,811437.519239,6381254.42586
6.04905482577697,45.975163325986017,936023.182378,6546273.1972
5.385784915497347,45.092720677176182,887658.662631,6446552.05816
4.962866484483523,45.114137902716116,854341.639478,6448013.93253
4.540719861539083,45.525216992874462,820261.998602,6492921.9827
